y_true,y_pred,y_prob
1,1,0.7573219286246546
1,1,0.8118218253453157
0,0,0.15445669379709195
1,1,0.7360553418799531
0,0,0.06730802740129868
1,1,0.859397147226577
0,0,0.22081606392013484
0,0,0.10471283629723438
1,1,0.8632857926365765
0,1,0.7735899992314157
1,1,0.7797246865415806
0,1,0.7689194441893973
0,0,0.14139016148859315
0,0,0.13563640471498928
0,1,0.771588566770649
1,1,0.8452935780377925
1,1,0.8274162155784046
0,1,0.7709825156114014
0,1,0.8561483360049654
1,1,0.7183729248063871
1,1,0.7649187072422217
0,0,0.19914187024391722
0,0,0.09140938968924366
0,0,0.16099172900591643
0,0,0.08861172382433152
0,0,0.08372825185112004
0,0,0.21209263250936367
1,1,0.8424184260459424
1,1,0.8266261501999991
1,1,0.8221444403809299
0,0,0.11320869315038065
0,0,0.13876929618944478
1,1,0.8349791437137667
0,0,0.125630933699332
1,0,0.11722320946990931
0,0,0.14816928879110344
1,1,0.7374774671336402
0,0,0.10100261442933021
1,1,0.7319427479684484
1,1,0.7963967895984696
1,1,0.8078466243589422
1,1,0.7985729450435491
0,0,0.05570910469218364
0,0,0.12530826866811365
0,0,0.11619040263190802
0,1,0.7771263543058953
1,1,0.7554983771706385
0,0,0.1645397704144769
1,1,0.7563741966949228
0,1,0.8007642561190762
0,1,0.7589654080697839
1,1,0.7912359654857245
0,0,0.1131172377500335
1,1,0.7523488014285818
0,0,0.08710871148312335
1,1,0.8379282615369257
0,0,0.09966077333279715
1,1,0.7520851318418683
0,1,0.7677296782256244
1,0,0.13327533399041944
1,1,0.7386524233639298
0,0,0.1615538767777666
1,1,0.7500594996007911
0,0,0.12534151861440299
0,0,0.11620972280515449
1,1,0.8355034049662319
1,1,0.7765471164157918
0,0,0.1465913040320152
1,1,0.8306572788424534
1,0,0.13865776131272553
0,0,0.14342299455272967
1,1,0.8445556418863434
1,1,0.7684330646996739
1,1,0.7714893673648844
0,1,0.845089631566743
0,1,0.847541950729616
1,1,0.8488612552303383
1,1,0.8139868506037103
1,1,0.775543954774979
0,0,0.09034947663409401
1,1,0.8083244889132266
1,1,0.7955180722341646
1,1,0.841351868780834
0,0,0.12456816153648062
1,1,0.7674504441249296
0,1,0.790900232751889
0,0,0.07994966048374394
1,0,0.1295086164924978
1,1,0.7448210296306478
1,1,0.7811277865010352
0,1,0.8498381526932756
1,1,0.6279987436952618
0,0,0.1471874353865599
0,0,0.1439786603920039
1,1,0.7850132019019092
0,1,0.7631323597780016
1,1,0.7925284557797752
1,1,0.7815748151732123
1,1,0.7619469785211495
0,0,0.08483463047991317
0,1,0.7646353529128495
0,0,0.14396329569450353
1,1,0.8477787379509606
