y_true,y_pred,y_prob
1,1,0.7612023917332403
1,1,0.8160476541026269
0,0,0.22315760255065856
1,1,0.8332953777510194
0,0,0.056601978479972774
1,1,0.8044577614890049
0,0,0.3618773056587411
0,0,0.21603906845341936
1,1,0.7769966321502118
0,1,0.762748511546465
1,1,0.6902392366344189
0,1,0.7466328613580507
0,0,0.1411097916214392
0,0,0.05291377376343305
0,1,0.7935052756448985
1,1,0.8244655981172564
1,1,0.836724491630106
0,1,0.7468806417824474
0,1,0.8371858497315848
1,1,0.7167120002351308
1,1,0.6617816400605996
0,0,0.4163070213598308
0,0,0.24806738754376825
0,0,0.15809287417525977
0,0,0.09228398917134434
0,0,0.2016393853536481
0,0,0.3337215952986018
1,1,0.8346484906840961
1,1,0.7137715387490395
1,1,0.5724990015721629
0,0,0.10112979586488631
0,0,0.12197585389655716
1,1,0.856377692951321
0,0,0.07458320951466554
1,0,0.1263557402794228
0,0,0.11321243851607489
1,1,0.8438576170593151
0,0,0.09949203630342278
1,1,0.7859655557952395
1,1,0.8237564022315534
1,1,0.7413930322600626
1,1,0.7319137258888938
0,0,0.08462037593127393
0,0,0.11385226060527737
0,0,0.06124074965788687
0,1,0.789274188430037
1,1,0.714116540658631
0,0,0.2731235461080966
1,1,0.7507128057942322
0,1,0.7629733337018496
0,1,0.8367117327142305
1,1,0.8241070207621736
0,0,0.15181932718186153
1,1,0.7320768694212275
0,0,0.1996126941615342
1,1,0.8228697751382735
0,0,0.10396036458351306
1,1,0.7406975078587358
0,1,0.8198057856473088
1,0,0.1928360463925274
1,1,0.7890048231687234
0,0,0.1926510662782927
1,1,0.7388721671969137
0,0,0.19524988186392847
0,0,0.03636472445842469
1,1,0.8166797370558442
1,1,0.7790590620198155
0,0,0.22652666176069752
1,1,0.8230458191859575
1,0,0.21025674313777237
0,0,0.1536728132245254
1,1,0.8046463278820924
1,1,0.7718717825421308
1,1,0.7769570319523257
0,1,0.8295301090704379
0,1,0.7953569441976476
1,1,0.8339314364230874
1,1,0.6910410252727225
1,1,0.6963212332548603
0,0,0.062453108896186986
1,1,0.8303020206351317
1,1,0.779999496549024
1,1,0.7727498849383792
0,0,0.23153318750280077
1,1,0.8000688155258924
0,1,0.7823410677193973
0,0,0.19058791308245476
1,0,0.13556152721011408
1,1,0.7862630695380474
1,1,0.7855459916951378
0,1,0.7723977987431436
1,1,0.5943908535902023
0,0,0.1385472490537303
0,0,0.2256502881990407
1,1,0.7771469527210447
0,1,0.8182971805173118
1,1,0.7888546564091083
1,1,0.7700727062911775
1,1,0.6130485256925211
0,0,0.08090263703633063
0,1,0.7288131195921789
0,0,0.18355853158903324
1,1,0.8337345775154499
1,1,0.7637102157069008
0,1,0.8210986153744427
0,1,0.6735011308262414
0,1,0.7968402413788366
0,1,0.6618809900574893
1,0,0.17314437114343892
1,1,0.6258650224932646
0,1,0.7762021074832861
0,1,0.7682913298061008
0,0,0.11486597342381112
0,0,0.21398922341335389
1,1,0.7417562670360416
0,1,0.8589646301085592
1,1,0.8037461665837398
1,1,0.7962720896837635
1,1,0.8049949819122325
0,0,0.27529530180227846
0,0,0.1366957679652763
1,1,0.8222696476629321
0,0,0.17774919841753425
0,1,0.7771276278350225
0,0,0.10656607829319069
1,1,0.8557770551851834
1,1,0.7734794039753177
1,1,0.8204241479330484
1,1,0.8184153702681626
0,0,0.19744784213978792
1,1,0.7512745156089947
1,1,0.6943950178393766
0,1,0.5327523859088089
1,1,0.6502908729840261
0,0,0.21938489485512963
0,0,0.127717848059283
1,1,0.7064379604717498
0,0,0.20687283121048045
0,0,0.4396012937553791
0,0,0.16378935886409213
0,0,0.10965459575345511
0,0,0.2919830879495999
1,1,0.8155960786611529
0,1,0.6379862839707297
0,0,0.22214249906932446
0,0,0.14437743978969272
1,1,0.8075145385408407
0,1,0.7554143070404774
1,1,0.7040353157699396
1,1,0.8338994371230086
0,0,0.04318268903611139
0,1,0.7086153661067208
0,0,0.2045621511329876
0,0,0.2376257408457351
