y_true,y_pred,y_prob
1,1,0.7966101694915254
1,1,0.8258145363408521
0,0,0.17142857142857143
1,1,0.8258145363408521
0,0,0.055865921787709494
1,1,0.8258145363408521
0,0,0.3
0,0,0.17142857142857143
1,1,0.8258145363408521
0,1,0.7827529021558872
1,1,0.6752136752136753
0,1,0.7827529021558872
0,0,0.10483870967741936
0,0,0.055865921787709494
0,1,0.7827529021558872
1,1,0.8258145363408521
1,1,0.8258145363408521
0,1,0.8258145363408521
0,1,0.8258145363408521
1,1,0.7966101694915254
1,1,0.7827529021558872
0,0,0.25
0,0,0.17142857142857143
0,0,0.10483870967741936
0,0,0.055865921787709494
0,0,0.17142857142857143
0,1,0.5714285714285714
1,1,0.7827529021558872
1,1,0.8258145363408521
1,1,0.7966101694915254
0,0,0.055865921787709494
0,0,0.10483870967741936
1,1,0.8258145363408521
0,0,0.055865921787709494
1,0,0.10483870967741936
0,0,0.055865921787709494
1,1,0.8258145363408521
0,0,0.10483870967741936
1,1,0.7827529021558872
1,1,0.8258145363408521
1,1,0.6752136752136753
1,1,0.7827529021558872
0,0,0.055865921787709494
0,0,0.055865921787709494
0,0,0.055865921787709494
0,1,0.7827529021558872
1,1,0.7966101694915254
0,0,0.17142857142857143
1,1,0.7827529021558872
0,1,0.8258145363408521
0,1,0.7966101694915254
1,1,0.8258145363408521
0,0,0.1476510067114094
1,1,0.7827529021558872
0,0,0.1476510067114094
1,1,0.8258145363408521
0,0,0.055865921787709494
1,1,0.7827529021558872
0,1,0.7827529021558872
1,0,0.17142857142857143
1,1,0.7827529021558872
0,0,0.17142857142857143
1,1,0.8258145363408521
0,0,0.1476510067114094
0,0,0.055865921787709494
1,1,0.7966101694915254
1,1,0.8258145363408521
0,0,0.16666666666666666
1,1,0.8258145363408521
1,0,0.17142857142857143
0,0,0.1476510067114094
1,1,0.8258145363408521
1,1,0.7827529021558872
1,1,0.7827529021558872
0,1,0.8258145363408521
0,1,0.7827529021558872
1,1,0.8258145363408521
1,1,0.8258145363408521
1,1,0.8258145363408521
0,0,0.055865921787709494
1,1,0.8258145363408521
1,1,0.8258145363408521
1,1,0.7827529021558872
0,0,0.17142857142857143
1,1,0.8258145363408521
0,1,0.8258145363408521
0,0,0.10483870967741936
1,0,0.1476510067114094
1,1,0.7966101694915254
1,1,0.7827529021558872
0,1,0.7827529021558872
1,0,0.4230769230769231
