y_true,y_pred,y_prob
1,1,0.7371512551744118
1,1,0.8448172612525141
0,0,0.2739269875675946
1,1,0.8687395163183806
0,0,0.036568153977775526
1,1,0.8824138661493222
0,0,0.38945247657835097
0,0,0.26074784386911215
1,1,0.7699595734717452
0,1,0.7340264837449628
1,1,0.7275224933194783
0,1,0.7080202589747056
0,0,0.09035271207228149
0,0,0.05173410467401585
0,1,0.7769813793708741
1,1,0.833534020514682
1,1,0.857408470365907
0,1,0.8223104445398127
0,1,0.8510201283967849
1,1,0.7620441554659071
1,1,0.6381432643446815
0,0,0.23423266859101158
0,0,0.16125280825462465
0,0,0.1105237443533883
0,0,0.10874363842020374
0,0,0.11877456997706592
0,0,0.45979515831687223
1,1,0.8303228016876646
1,1,0.7423752933361829
1,1,0.5614028087368869
0,0,0.08217605309923404
0,0,0.07138146107227886
1,1,0.8631248086869827
0,0,0.055828048141061196
1,0,0.07732284869587736
0,0,0.12434591684898579
1,1,0.9258816760353732
0,0,0.06321617516784099
1,1,0.8050576244739932
1,1,0.8626988807375888
1,1,0.7424045037256161
1,1,0.691754675035279
0,0,0.08016577652308053
0,0,0.10468672443531654
0,0,0.03438886398752202
0,1,0.7678626268048148
1,1,0.6813608419998007
0,0,0.28027216005155453
1,1,0.7388213381989
0,1,0.7220532075286431
0,1,0.8757608551980417
1,1,0.8602296354021551
0,0,0.14833258793088908
1,1,0.849347937656087
0,0,0.16216403019210138
1,1,0.8496947460590931
0,0,0.08002767371753491
1,1,0.7376394943392963
0,1,0.8501250245298947
1,0,0.32950321971740004
1,1,0.8013155574414383
0,0,0.213168646000009
1,1,0.5971926528083442
0,0,0.11459013416421264
0,0,0.024670651463224964
1,1,0.8164117186486927
1,1,0.7817244969982868
0,0,0.13582514463092793
1,1,0.8706241819737371
1,0,0.28373565273198187
0,0,0.10640249651140894
1,1,0.8197936288728623
1,1,0.7747404711299648
1,1,0.7856872405503368
0,1,0.8796614055593789
0,1,0.7896553928513087
1,1,0.8450655806968267
1,1,0.6382802321924551
1,1,0.6162041435319817
0,0,0.06708277240441114
1,1,0.8602956087299422
1,1,0.7834775007794542
1,1,0.7606397026465224
0,0,0.18116140382808305
1,1,0.7927642167121023
0,1,0.7990635394423332
0,0,0.16825849963692815
1,0,0.1064679959164438
1,1,0.8277846546546621
1,1,0.8499474011208374
0,1,0.7799741432764911
1,1,0.6043677487830791
0,0,0.13019544171705216
0,0,0.15377919264699041
1,1,0.848182473372272
0,1,0.7788910096871192
1,1,0.8140760809232116
1,1,0.7328931062106443
1,1,0.5436453406529345
0,0,0.0692106896122008
0,1,0.7759901125238295
0,0,0.12946799914880985
1,1,0.8589007079895877
1,1,0.8141409147683415
0,1,0.8403164753052892
0,1,0.6997103880360536
0,1,0.8498705495725344
0,1,0.7137550203520278
1,0,0.12837930868539082
1,0,0.45217696864504947
0,1,0.8273055349852184
0,1,0.7629610412661435
0,0,0.0781302989187867
0,0,0.17597377930019942
1,1,0.7372746812281383
0,1,0.9226418817575559
1,1,0.7479353630171148
1,1,0.8179316237554644
1,1,0.8316072976503526
0,0,0.17520105205993214
0,0,0.0850049337615463
1,1,0.8409634707558857
0,0,0.11730251187583435
0,1,0.8459388432502857
0,0,0.09992321870668686
1,1,0.9208182828832202
1,1,0.7976643158464903
1,1,0.8501716679328657
1,1,0.8388374339716448
0,0,0.1623966906506865
1,1,0.7600610125396782
1,1,0.6120162221948662
0,1,0.5741003242825332
1,1,0.6702680450899724
0,0,0.1945912283828264
0,0,0.14847576321678682
1,1,0.7314265308869675
0,0,0.22433081197391175
